,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
0,1,0.7923998072512588,-0.7234508614849029,1.294227240939782,-0.1413207168120455,-0.0799808911182707,1.3753871396688508,0.6472491815549306,2.6781730265748065,0.4080761876521408,0.3408283667344032,-0.2942897661141765,2.336563281333459,0.6370487821031554,2.6655034778031124,1.1734193733036018,1.9390505580258404,1.3509823705132873,3.0270572012026475,1.7713498702256936,2.588231929272899,0.8275112499375824,2.654925876072036,1.610115046174298,-0.2962112801765162,-0.2031854119649868,-1.3653934691218184,-0.9621131087146492,-0.6075962919632167,-0.5010222446903084,-0.5371966442137158,1.616902204439946,-0.1012590359534727,-0.0708949658521311,-1.4346301334294689,4.906021794815388,3.7715641294143385,-0.3364664100198262,-0.3770185776071946,1.817121570270466,2.8060423216381785,0.5466889222688138,0.3977788607655261,-0.8979251307787449,1.2936166807372511,7.002500525015322,1.913397227164413,-0.4063207442091932,0.1709197798709619,-0.1288124387880333,-0.8761702367928583,0.4797116596304717,-1.7934309004671618,-0.4630925749741892,-4.810319680674015,-2.2168391252223483,-0.5101234737805372,0.5746312932781039,-0.7515194403508627,-0.2592168133210507,-0.4112813834464622,0.8160305788756844,0.7538180168614521,-0.3821841861299717,-0.1980809864973386,-0.3244105448456591,-0.3531393220456904,0.6880783063856399,-0.4167130072509044,-1.2382124108092425,-1.0230587772935311,-2.3211557664120104,-1.6418601675675406,-1.322056629239052,-0.934710405452738,-1.515613485723064,-1.6314011233884358,-1.7462853305771862,-1.086886423331885,-1.85466448052091,-1.2809721902825342,0.8307688384730332,-0.8566686270349928,-0.266731444219303,0.3683596788496381,-2.082661722093195,0.2404343172966957,-0.8351051837656338,-0.6479923251794281,-0.106014653838575,-0.5998458808182652,-0.9402429112851542,-0.965462243347578,-1.1948452461049472,-2.648614029044172,-1.5868158188371455,4.306233277513639,0.3740310593731368,1.906645002716605,0.2780516929332122,0
1,1,-0.0241334656987813,0.5289512520854527,0.3216221491747268,0.7538587924380848,0.9631814044088216,-0.1240532560533584,-0.0963361082618343,-0.419205506880456,0.091369679201793,0.0567524952708,0.3476259908482934,0.182398645341478,0.5101971934533123,-0.2849928020864569,0.0666999577579116,0.5730789879469482,1.0700499855881076,0.6398867565864943,1.124804843732874,0.6130999022483532,0.5714631678014922,0.804845685309068,1.450563269591323,-0.0969498726189818,-0.2448691292868646,-0.5956914207185033,-1.0956507047500814,-0.2144669209339413,-0.5967569527264817,-0.6276646201453278,0.5378506064763461,-0.825719263554241,-1.7485810849519603,-1.1113102215851525,0.3279154531262242,-0.7721643238714024,-0.18818833917671,-0.6288505292470765,-0.6788964947095322,-0.9847921268605894,-0.4291120973994757,-1.2206403196822075,-1.7558300592499951,-2.4751005805049817,-0.7108273196631589,-1.4221889249753668,-0.6162926073184696,-1.09128722042199,-0.9555190209668536,4.743462821873495,2.3338830139109943,2.313897883280682,-0.734550331333245,2.143558640707349,-0.6181373802133358,0.5402735844869484,-0.1091368972399083,-1.8081460953714616,-0.588381661292533,-1.0942341713528412,-2.027572226065983,-0.0349686824959047,-0.7631338321331169,-0.2899233128491051,-0.6685167385807791,-0.7174063631135859,-0.9796982786712374,-0.8583587307696806,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,0.286957475902339,-1.9219560864117224,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-0.7971638953334319,-0.9102802934207482,2.459346173222963,-0.2259201832624035,0.5952727732774402,1.6283214084856237,-2.3028546612024563,0.8649225495764328,-0.7805552420672992,-0.2623174913398965,0.6640999240912884,1.1830161378111457,-0.112219329235881,0.7861550652126402,-0.2155033216868054,-1.6933917744193625,-0.6301421680966304,-0.0190323441336766,-0.5956858622544614,-2.0748384832168227,0.1207306260604685,0
2,-1,-1.586505204794958,-0.9471458027034256,0.3899811783295884,-0.5219258016656412,-0.8518328192440627,-0.0431663115970448,0.186991341271474,-1.6753596570743754,-0.7021685920729228,-0.0463475966748764,0.5104907507172712,-0.5518114549985923,0.0136665313052814,-1.0408138713047577,-0.9106242424085524,-0.3199813894502226,-0.7319513439308568,-0.4504025279975169,-0.9544135229052272,-0.3180633167197644,-0.3669788802480592,-0.3869949236002626,-0.9362831518352404,0.3691069403819984,1.0367969651286026,0.2080984142793096,0.6253069182082523,0.3774794271223644,1.1525853718816117,0.9983936335722036,-0.6172866319833086,1.0728851995055173,3.0402323925829857,0.5242988981007691,-1.392643954478505,-1.9984843928549767,-1.80349472334076,-0.4865987528778944,0.2127255734562701,-0.3408549737057301,0.827780444035102,1.4788363735561831,1.7418325585886365,0.9814586057996312,-2.003599201106653,-1.2826678397554252,-0.5126928008987696,-0.7852638235546673,-0.3075614210411169,4.772489876668075,-0.4836775298578768,4.148986557957016,1.1010266398824116,6.148555554942557,-0.4337812978310413,-0.3812313788984037,0.1533239338580845,1.104308983730688,0.4180931513343571,0.7211536668548896,1.1808349429687273,0.3056532147669667,1.100856227046212,0.590677439703052,1.1605269810763787,1.0493647156590458,1.340285256475266,0.1553445082411374,1.3456272344614282,0.1566635106121337,0.6792158185520716,1.0244494282192695,0.4479174223389565,0.2954000182455366,2.0928749289748683,0.3118048500568822,0.6721515283259698,0.943696143550397,0.7455831632111798,0.075945093677441,-1.3388586541183414,-0.3407386633020323,-0.374080230922835,-1.194012899339835,0.2329547934306761,-0.9401896976505948,-0.181966917918428,-0.4679592661885783,-1.7816925484470931,-0.0522138448793995,-0.1065045349059441,-0.4012930097767031,0.3736597187018504,0.0962390084717772,-0.0735418271879652,-1.7370922147995618,-2.19826236971551,-1.895877467060488,6.578354502048168,1
3,-1,-1.828359130618956,-1.6192318165366693,-0.1500397171032665,-0.1197416357596164,-0.1400313794116431,-0.4537291732410478,-0.5667629751151292,-0.6866088381860325,-0.1124009191164447,-0.3008126641004887,-0.4192751740325337,-0.7278650782243478,-0.4730208208314404,-0.4560434330035509,-0.1859154763213746,-0.3707406755389433,-0.6871621849125974,-0.5021550970437748,-0.8309594621565252,-0.3701339442492965,-0.3154391250968222,-0.4438680162196217,-0.7887924435312328,0.1719969238542014,0.3298516907443116,0.8456989640943298,1.6023618965072168,0.3462198138194676,0.7269000175237059,0.9030721276757502,-0.7254209309806958,0.2876603504388063,0.6276809075236922,-0.2255988054609047,-1.142466915314598,-0.8803584377955919,0.4699514586966772,-0.0502419848649934,-0.9877569186422572,-1.5178607889918492,-0.8172869352408807,-1.2433056238583196,-1.213358138932554,-2.2018561010917783,-0.4284307741577152,1.3130536182723178,-0.9994123934514152,-0.7935949641403944,-0.8514567631035841,-1.3519403990350904,-0.4465230760365104,0.6983058072234054,1.927189160718657,2.0511249094436987,0.1724745972544359,-0.2393231128440973,0.1481105046692994,0.9207932658016028,0.3623664486113856,0.5276510437830526,0.0378541474651013,0.2246196204672914,0.5998572296476878,0.3664503345655368,0.5611832357223405,0.5671942344791263,0.0430041834243136,-1.1075270908629684,1.061658459747446,-0.4537342670296078,-0.2275267900361402,0.7401227294866609,-0.0611145868863235,-1.5704023330191967,0.9210468910887132,-0.8351373530053855,-0.4763957259813042,0.2486646097759076,-0.2150573002040109,-1.6174251008137193,-1.3388586541183414,-1.8348717000728736,-1.2577736375645256,-1.194012899339835,-2.3321720699826987,-0.9401896976505948,-1.379035578366129,-1.5102236521137329,-1.7816925484470931,-0.387066372404948,-0.8323760977127261,-0.7434447351934045,-0.6685672745851786,-2.128375031024732,-1.0686230511328725,-1.042569709724129,-0.2024272734696467,1.186315486122924,0.2055606639939011,1
4,1,0.0910983762189907,2.342785271157072,0.5783790551034366,0.5019108870837561,1.1983073626324543,-0.0939533632149261,0.2748186044431861,-0.8012851946652618,0.8068459886684899,-0.0671162180870819,0.9268335979139732,-0.0038972398252526,1.35780780745263,-0.0473751447741359,2.1608821835877983,0.2019652293715733,0.8852606103213955,0.4605715729543528,1.8230461828084,0.5463444701111749,1.1342056114555952,0.6703111173237477,2.558420039355417,-0.2354318335460908,-0.7827954763552175,-0.6923867457672632,-2.203730498472776,-0.4887637586579591,-1.793038160161108,-1.3300404364664131,0.7181701107340145,-0.1425833468729719,-0.4628333270046051,2.455434211198813,-1.5248050301316398,-3.4380018293110246,-1.2326093288640865,-0.601732053337168,0.7093135979386629,0.1591653844142072,3.332734466526416,2.8996060537461585,12.460531261676625,2.355518577288596,-1.51573116896363,-0.0870438104485398,-2.1923407566538806,-0.3299444217770023,-0.9329219678406752,-1.6744238352550431,1.0903842436578914,2.2791785132613644,3.6212276611527634,3.041066016215658,1.1951526046535652,0.7529807171342784,-0.6623722872927746,-1.3725150683345513,-1.032504920125802,-1.0455724429660338,-1.928999950576877,-0.8371061458114708,-0.922442911701748,-0.9711698763020264,-1.1191513052328124,-0.9380100846077412,-1.4490389999951203,-0.0665545742324106,-1.2382124108092425,0.8862216337108424,-1.0847556771969986,-0.4106738568335775,-0.3808971083804608,-0.5470572205396911,-1.515613485723064,0.6431082899524386,-1.0508831553810278,-0.5437338217690186,-0.7310065157745607,0.2994274728343643,1.7875709609903132,1.9285321764980687,0.6587398948765101,1.3143669335490245,-0.2354052530226492,1.1217395002765362,1.0336378254975809,0.3171782706943857,1.2625351436551255,0.5135184705604838,0.0308724692745608,0.5490035232543575,0.1113552695578846,-0.4819545445477326,0.1047775940038752,-1.5810942995160695,-1.2591950840406794,-0.5318377501309834,80.86948063659446,1
5,-1,-3.172026325951204,-3.0931822488347764,-0.1439776614611981,0.1397056408447721,0.2573553226597528,0.0431753734034496,0.3498836215009885,-2.426310594888106,-1.4808405232880868,0.0832408320171299,0.863222284215723,-1.2970402072677063,-1.0259532613286904,-1.149127397374122,-1.1544877066493502,-0.0764014726326034,-0.1638903023283598,-0.0923927940382931,-0.0728991730691152,-0.1636420795122324,-0.1982593581355631,-0.2092748648865161,-0.4469767809688354,0.6478590255865715,1.7694217201662998,0.0021064524450717,0.1152083663734167,0.6850770296940647,2.0811849283869908,0.8572727551855303,-0.7045085407966944,0.2899979093970467,0.8417446491921322,0.6352357316748722,-3.20622497548154,-1.9682198497938688,-0.6876179088778136,0.4863732276589821,-1.8113576948623555,-3.3640140247677697,-1.8251985746123351,-2.140147687770349,-2.646299488053972,-1.0930334382019224,-0.8862673767106043,3.731611509194305,-1.6958365672672826,-1.0149136703473185,-1.5046448216625148,-1.3416766625781746,-0.6540370258902753,-1.7767986329378185,-0.3832850757493288,-0.6536835709578257,-3.4679927416864125,-2.050142430757756,0.6854747120578589,0.0214961430652066,0.2694732974492449,0.0772845910916407,0.6989910493572082,2.3355920840709805,0.011149054204912,0.8224168757888932,0.1918458297798826,0.0445222392086892,1.4185532953474718,-0.2118776582301077,-1.2382124108092425,-0.3443109459053127,-0.984909791427346,-0.9168445226052228,-1.4404968272532437,1.0001094577892764,-1.515613485723064,0.4787970146320878,-0.10147912732782,-0.68415005518418,-0.511730899221246,-1.051098181440016,-1.3388586541183414,-1.1670458034637716,-0.663117605450412,-1.194012899339835,0.037780800460691,-0.9401896976505948,-0.225356947573392,-0.3155077638173487,-1.7816925484470931,-3.548454402875876,-1.004729408042783,-3.441710283368206,-2.922626857072181,-0.5191777977749228,-2.9017986095950814,-1.3931783398946125,2.8578880933969315,3.9001202858779895,0.0581507865841406,0
6,-1,-3.172026325951204,-3.0931822488347764,-0.8823626597151792,-1.3372968205527205,-0.7003872259417008,-1.0117084477365434,-0.8145555148709447,-0.986336210998092,-1.292484264322144,-0.1947926616136621,-0.7011504175923304,-0.9064798396850096,-0.99154366475719,-1.3716079718846887,-1.9798975168867767,-1.4452129302800172,-1.3433153350755729,0.2068078509799186,-0.0411375214788951,-1.975796757726708,-0.7576781363087264,-0.1098019362860363,-0.1563301580590936,0.2941491344251903,0.1686972747816756,0.4860577999054558,0.1735987180240772,0.5868705896436374,0.3444710178351389,0.1407584504138789,-1.5119646119769,0.5298802143292147,0.4013937581926239,-0.6945791251819694,2.8915488878957323,3.223771523143647,-1.398744370682961,-0.3647999939096973,0.7581464440694012,1.1302546890498162,-0.2174923908405532,0.0315416562456263,-0.9516827520721508,1.5054072364546327,0.9609172690700004,-1.2214771851190644,-0.7035735820347713,-0.1275031740554891,-0.8257556198526166,-1.1171470903361151,0.7456462514238152,4.8067594810446685,6.188106838237309,5.727217169658988,-3.4679927416864125,-2.050142430757756,-0.3713726065957607,0.0214961430652066,-0.3062600349015826,-0.0662346614356268,-2.1107543133097453,-0.7815905473971988,0.011149054204912,-0.4402820939690815,-0.0733001292274319,0.0139952123064049,-2.303235408119753,-1.3154419557213477,-1.2382124108092425,-0.7827108215549108,-2.3211557664120104,-1.6418601675675406,-0.6834669578878982,-1.5293470157907445,-1.515613485723064,-1.0580837924372877,-1.7462853305771862,-1.086886423331885,-0.4326293692007683,-0.9678639888733952,-1.3388586541183414,-0.5170448228826738,-0.8599190339983452,-1.194012899339835,-1.0350063245185008,-0.9401896976505948,-0.2938222958613785,-1.017396975814964,-1.7816925484470931,-3.548454402875876,-1.6600744356324375,-3.807339399339553,-2.922626857072181,-3.669134670572154,-3.202493950270933,2.163491357125399,-0.2393878033947958,-1.6904165413408014,0.2876806692169305,1
7,-1,1.517460808059721,0.7796779582285035,-0.0292473800837927,0.4384358193412476,0.2771247529476272,-0.7186651277130478,-0.7102261122498912,0.3127426595661706,-0.2706026497100463,-0.4444003790633434,-0.8557933250748198,-1.269218119028558,-1.0971332149979172,0.4344162316785996,-0.0913160320400686,-0.9076699545868796,-1.0567446668453222,-0.4642590182490846,-0.4194908293853674,-0.3319125062866154,-0.1562555574020597,-0.4022218594608655,-0.3228437771202542,0.3184396876305472,0.2818071641176706,1.183219567181852,1.0248186709131557,0.6333600136900162,0.6133643723514144,0.8199030498854769,-1.6843181007014802,0.5937043406461934,0.6715518466914963,1.205114081716561,-0.2885202369261389,1.4297131944932742,-2.709731478468274,-0.2078315501672072,0.2266607968534471,-0.1375774003440127,-0.5149774188655651,0.577015942448047,0.5838857129206018,-0.6750915003361819,-0.1102091578692251,0.4011057497870514,-0.9070147923192344,-0.2044583756471611,0.3228246462333064,1.5561586248724102,-0.1970959444531085,4.172747700070538,4.024861960675686,6.05251634825542,1.7400399485914888,0.0951599401123392,-0.1562974769396795,0.6493045542989707,-0.3467468758276899,-0.6756544991434709,-0.0435609948492348,-0.9347283463514212,1.4389187163248165,-1.1636682373441738,-2.419058343080283,1.333135002618181,-0.5366013001755761,-1.031948812680877,0.6381813789989836,-0.8320135795191146,-0.6787193014218978,0.3017722480410466,0.3599042468046256,-0.127973322346187,2.846669753195951,-0.4564941648720627,0.4136884536726312,1.4083320828423402,2.5630891397479747,-1.0270921977152256,-1.3388586541183414,-0.4779477973752619,0.3469890251339083,-0.6775791101804952,0.2148554113074512,-0.9401896976505948,0.5804573246634582,2.082496795467305,-0.984562034961606,-0.9514863563477618,-0.1350774941495814,-1.3017349189205902,0.9555285815429704,1.903511861399032,0.5142668395561202,-0.5935204472776813,-0.9042945143067724,0.1227509003616062,2.086778260420433,1
8,-1,-0.9443105919649024,0.1430112245242172,1.4689096272169544,0.7697779941116599,1.4638398503109045,-0.087734751845564,0.1547321458051266,-0.3455738804515284,0.9461702518210348,0.5690232831373961,2.3860364904331703,0.978924160747717,2.3931336058156707,-0.2378768654262751,1.1061929610307497,-0.2387719965218763,-0.6407258796498289,-0.7681176226965943,-1.8226033543756968,-0.6637705298136989,-0.7149127090796561,-0.7479694160156356,-1.906656432968974,0.5151805502368478,1.5785613446217208,0.8037741809263808,2.332244872958114,0.9698237228260358,3.144890038071452,3.2103585842801428,-1.7937069732046662,1.2356805623719322,3.770591479623744,-1.5855432783968826,0.1994799248807571,-2.4378665855209456,0.5657640822096387,-0.8694201674656709,-0.9737957323984754,-1.4036691783098207,-0.3275705354260896,-1.7484095360096437,-2.023730869404704,-2.887409424142273,-0.3358786910988277,-0.7664000766552573,-0.8373558096873985,-1.1080985273659678,-0.654415310467499,1.3805675891174505,-3.012067950622058,2.391914359984523,2.6271048239632626,4.203930170142851,0.2223186611287649,2.051462576708977,1.191739323244524,2.8198837461437574,2.4495871492723533,3.75673776223261,-2.1516226428777063,0.5213097052459625,0.6012062520725374,0.8037802074801793,1.5438081447224818,0.5684707256925194,-0.4608884535260581,0.4059549255004321,4.106558327150237,1.7485481954160609,5.014383300161153,3.5839331151963165,2.149388405727595,-1.4566678010251262,0.9244783003625854,-0.1921871838078764,0.6509739985212515,0.2505853031832943,-0.6253784563452877,-0.5160696351314908,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-2.819010165014872,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,2.4894196385204674,1.955719839182384,1.9719379341600989,-0.66515636785378,-0.3625542744919897,-1.0654027972882985,-0.432117213917449,-1.5865632661511562,-1.1926193018807716,0.0970401007690569,0
9,-1,0.0466407529146976,1.0622553613719272,-0.220871961677735,0.1252679688358931,0.2025298091158564,-0.3197738606085061,-0.3607162464294448,-0.6826668554933464,0.1382293517848274,-0.2374295325780433,-0.1548124007144557,-0.4312400655302833,0.0279981299503073,-0.4708227795125685,0.0888514599351289,-0.1813616584912591,-0.4294111699415257,-0.6144195549106231,-1.2309197416432502,-0.4905545042332622,-0.4823342320691434,-0.5705690104614446,-1.2632556337505478,0.2140737259261244,0.5104660345527252,0.6298058888763132,1.443050516161887,0.4308727516074263,1.1380616928891003,0.8389508557098926,-0.4167014067146054,0.3659456516878279,0.9391847481398288,-0.1323077056691487,-1.006868510176097,-1.486041820185549,-1.9560051965202017,-0.881824120643605,-0.4061164031795297,-0.5839202916788231,0.2355288224818395,-0.1251900673364148,0.1875602567117532,-0.714401577536937,-1.012337635176137,-0.1533565408879147,-1.562749699494646,-0.8586935383426978,-2.559249958309112,-0.7673028417647153,0.8756022307932273,2.676246625980483,3.9586717889229,3.716224641442941,1.0787040264778014,0.5063348580819194,0.0798073151354449,1.439712439969019,0.4212297472564061,0.8601312689533642,-0.5561395319352763,0.1044976040624248,0.7859978073340751,0.3059841714732021,0.7306895628411908,0.7461385251281244,-0.3108801464701243,-0.653976877419846,1.8677821480135144,-0.1206510578721262,0.5028919933128579,1.5294765395486118,0.0585435290266705,-1.3799622150276425,1.3668694244289157,-0.6941961984386281,-0.2654978795501575,0.5091748745198866,-0.5500676802055546,-0.8982119858590369,-1.3388586541183414,-1.0544914865217432,-1.2577736375645256,-1.194012899339835,-1.861731362430287,-0.9401896976505948,-1.0164447434185302,-1.5102236521137329,-1.7816925484470931,0.5049350249700018,-0.4070535276336977,0.14467258201571,-0.242496909157884,-1.7191627962364042,-0.655949222226847,-1.0889889053361888,-0.8034796558827759,-0.577159738474572,1.3481736404591522,1
